,Unnamed: 0,ppg_cardiacrms,Dev0_HbO_lfo1,Dev0_HbR_lfo1,Dev0_tHb_lfo1,Dev0_HbO_lfo2,Dev0_HbR_lfo2,Dev0_tHb_lfo2,timestamp
11907,11907,0.05244105388633417,-0.98013823256812,-0.15886094703109852,-1.138999179599218,-1.661595458266184,-0.3728026089509561,-2.0343980672171407,2020-06-12 11:53:21.140
11908,11908,0.05243883657114295,-0.9791375874236052,-0.15869918853919354,-1.137836775962798,-1.6613983014245717,-0.3673221151801607,-2.028720416604732,2020-06-12 11:53:21.160
11909,11909,0.052436971332669176,-0.9788297235737152,-0.15847991112814708,-1.137309634701862,-1.6611781035475317,-0.3619441186139028,-2.023122222161434,2020-06-12 11:53:21.180
11910,11910,0.05243545391867308,-0.9792205282626496,-0.1582049755626251,-1.1374255038252752,-1.6609406918247136,-0.35667129276286624,-2.0176119845875795,2020-06-12 11:53:21.200
11911,11911,0.05243427994651576,-0.9803143803817516,-0.15787629824289734,-1.138190678624648,-1.6606914354315734,-0.35150589480384525,-2.012197330235419,2020-06-12 11:53:21.220
11912,11912,0.052433444908402106,-0.982114170091974,-0.15749584644019846,-1.1396100165321712,-1.6604352459202674,-0.34644976992254856,-2.006885015842816,2020-06-12 11:53:21.240
11913,11913,0.05243294417664916,-0.98462132163198,-0.1570656334563833,-1.141686955088363,-1.6601765786975633,-0.3415043566400703,-2.001680935337633,2020-06-12 11:53:21.260
11914,11914,0.05243277300897417,-0.9878358192073936,-0.15658771372081645,-1.1444235329282095,-1.6599194355666156,-0.3366706930961901,-1.9965901286628056,2020-06-12 11:53:21.280
11915,11915,0.052432926553799435,-0.9917562358497324,-0.1560641778375114,-1.1478204136872436,-1.659667368307119,-0.331949424260401,-1.99161679256752,2020-06-12 11:53:21.300
11916,11916,0.05243339985556885,-0.9963797651270799,-0.15549714759557276,-1.1518769127226531,-1.6594234832661208,-0.3273408100394165,-1.9867642933055372,2020-06-12 11:53:21.320
11917,11917,0.052434187860071986,-1.001702255582344,-0.15488877095599238,-1.156591026538336,-1.6591904469296737,-0.32284473424783283,-1.9820351811775068,2020-06-12 11:53:21.340
11918,11918,0.0524352854197722,-1.0077182477693123,-0.15424121702782276,-1.1619594647971334,-1.6589704924435302,-0.318460714406703,-1.9774312068502324,2020-06-12 11:53:21.360
11919,11919,0.05243668729913265,-1.01442101375135,-0.15355667104667653,-1.1679776847980254,-1.6587654270491377,-0.31418791233292825,-1.9729533393820653,2020-06-12 11:53:21.380
11920,11920,0.05243838817993912,-1.0218025989227075,-0.15283732936839167,-1.1746399282910989,-1.6585766403994433,-0.3100251454806737,-1.9686017858801168,2020-06-12 11:53:21.400
11921,11921,0.052440382666611995,-1.0298538660080654,-0.15208539449057198,-1.1819392604986363,-1.6584051137173588,-0.30597089899442564,-1.9643760127117849,2020-06-12 11:53:21.420
11922,11922,0.052442665291505965,-1.0385645410918705,-0.15130307011452748,-1.1898676112063975,-1.6582514297581799,-0.3020233384318453,-1.9602747681900248,2020-06-12 11:53:21.440
11923,11923,0.05244523052019151,-1.0479232615256118,-0.15049255625993746,-1.1984158177855495,-1.6581157835358669,-0.29818032311323833,-1.956296106649105,2020-06-12 11:53:21.460
11924,11924,0.052448072756715765,-1.0579176255580551,-0.14965604444431838,-1.2075736700023725,-1.6579979937717702,-0.2944394200532704,-1.9524374138250402,2020-06-12 11:53:21.480
11925,11925,0.05245118634883675,-1.0685342435309602,-0.1487957129391019,-1.2173299564700606,-1.6578975150232809,-0.29079791842947744,-1.9486954334527584,2020-06-12 11:53:21.500
11926,11926,0.052454565593228655,-1.0797587904806754,-0.1479137221138365,-1.227672512594512,-1.6578134504487998,-0.2872528445412077,-1.945066294990008,2020-06-12 11:53:21.520
11927,11927,0.052458204740653366,-1.0915760599843938,-0.14701220987968086,-1.2385882698640744,-1.657744565164586,-0.2838009772118228,-1.9415455423764096,2020-06-12 11:53:21.540
11928,11928,0.05246209800109438,-1.103970019088692,-0.1460932872430068,-1.2500633063316977,-1.6576893001482278,-0.2804388635863508,-1.9381281637345789,2020-06-12 11:53:21.560
11929,11929,0.05246623954884938,-1.1169238641573709,-0.14515903397954175,-1.2620828981369123,-1.6576457866429144,-0.2771628352762501,-1.934808621919164,2020-06-12 11:53:21.580
11930,11930,0.05247062352757774,-1.1304200774753417,-0.14421149443906026,-1.2746315719144017,-1.6576118610161328,-0.27396902480259233,-1.931580885818725,2020-06-12 11:53:21.600
11931,11931,0.052475244055298784,-1.1444404844456268,-0.14325267349020518,-1.2876931579358324,-1.6575850800261087,-0.2708533822887118,-1.9284384623148203,2020-06-12 11:53:21.620
11932,11932,0.052480095229337484,-1.158966311217266,-0.1422845326145566,-1.3012508438318229,-1.6575627364490393,-0.26781169235330105,-1.92537442880234,2020-06-12 11:53:21.640
11933,11933,0.05248517113121376,-1.1739782425831062,-0.14130898615858067,-1.3152872287416864,-1.6575418750201156,-0.26483959115494865,-1.922381466175065,2020-06-12 11:53:21.660
11934,11934,0.052490465831471815,-1.1894564799880822,-0.14032789775159568,-1.3297843777396772,-1.6575193086413211,-0.2619325835393153,-1.9194518921806352,2020-06-12 11:53:21.680
11935,11935,0.052495973394445936,-1.2053807994907089,-0.1393430768973691,-1.344723876388077,-1.657491634809194,-0.25908606024044395,-1.916577695049638,2020-06-12 11:53:21.700
11936,11936,0.05250168788295932,-1.2217306095229523,-0.13835627574642104,-1.3600868852693728,-1.6574552522160235,-0.2562953150881551,-1.9137505673041797,2020-06-12 11:53:21.720
11937,11937,0.05250760336295271,-1.238485008296616,-0.13736918605556714,-1.3758541943521816,-1.6574063774783414,-0.2535555621740506,-1.9109619396523911,2020-06-12 11:53:21.740
11938,11938,0.052513713908038925,-1.25562284070767,-0.13638343634065692,-1.392006277048326,-1.657341061947126,-0.25086195292935626,-1.908203014876482,2020-06-12 11:53:21.760
11939,11939,0.052520013603980883,-1.27312275459368,-0.13540058922789794,-1.4085233438215767,-1.657255208554803,-0.2482095930686599,-1.9054648016234623,2020-06-12 11:53:21.780
11940,11940,0.05252649655308948,-1.2909632562035445,-0.13442213900856806,-1.4253853952121118,-1.65714458865484,-0.24559355935455826,-1.9027381480093983,2020-06-12 11:53:21.800
11941,11941,0.052533156878537685,-1.3091227647432468,-0.13344950940131725,-1.4425722741445632,-1.6570048588106818,-0.2430089161392779,-1.9000137749499588,2020-06-12 11:53:21.820
11942,11942,0.052539988728589344,-1.3275796658660266,-0.13248405152567402,-1.4600637173916995,-1.6568315774916764,-0.2404507316405327,-1.8972823091322089,2020-06-12 11:53:21.840
11943,11943,0.05254698628073785,-1.3463123639805668,-0.13152704208975252,-1.4778394060703193,-1.6566202216348065,-0.23791409391015536,-1.8945343155449617,2020-06-12 11:53:21.860
11944,11944,0.052554143745753616,-1.3652993332561203,-0.13057968179456314,-1.4958790150506835,-1.6563662030321562,-0.2353941264554331,-1.891760329487589,2020-06-12 11:53:21.880
11945,11945,0.05256145537163612,-1.3845191672092434,-0.12964309395670784,-1.5141622611659509,-1.6560648845053565,-0.23288600347457444,-1.8889508879799304,2020-06-12 11:53:21.900
11946,11946,0.05256891544746868,-1.4039506267627293,-0.12871832335064795,-1.5326689501133763,-1.6557115958296107,-0.2303849646693085,-1.8860965604989188,2020-06-12 11:53:21.920
11947,11947,0.052576518307173865,-1.4235726866735403,-0.12780633527111673,-1.5513790219446564,-1.6553016493713264,-0.2278863295992949,-1.8831879789706207,2020-06-12 11:53:21.940
11948,11948,0.052584258333165185,-1.4433645802329484,-0.12690801481565642,-1.5702725950486045,-1.6548303554049213,-0.225385511544772,-1.880215866949693,2020-06-12 11:53:21.960
11949,11949,0.052592129959894734,-1.4633058421487286,-0.12602416638666009,-1.5893300085353892,-1.6542930370759543,-0.22287803084570365,-1.8771710679216584,2020-06-12 11:53:21.980
11950,11950,0.052600127677293454,-1.4833763495260064,-0.12515551341171666,-1.6085318629377223,-1.6536850449793925,-0.22035952768758213,-1.8740445726669748,2020-06-12 11:53:22.000
11951,11951,0.052608246034101684,-1.5035563608703666,-0.12430269828047436,-1.6278590591508406,-1.6530017713235432,-0.21782577430600786,-1.870827545629551,2020-06-12 11:53:22.020
11952,11952,0.052616479641088516,-1.5238265530438468,-0.12346628249568115,-1.6472928355395278,-1.6522386636519375,-0.21527268658419452,-1.867511350236132,2020-06-12 11:53:22.040
11953,11953,0.05262482317415733,-1.5441680561116864,-0.12264674703549308,-1.6668148031471801,-1.6513912380972984,-0.2126963350196099,-1.864087573116908,2020-06-12 11:53:22.060
11954,11954,0.052633271377336116,-1.5645624860249434,-0.12184449292361454,-1.6864069789485585,-1.6504550921435592,-0.21009295503809006,-1.860548047181649,2020-06-12 11:53:22.080
11955,11955,0.05264181906565045,-1.5849919750914403,-0.1210598420033003,-1.7060518170947407,-1.649425916873796,-0.20745895663591699,-1.8568848735097132,2020-06-12 11:53:22.100
11956,11956,0.052650461127877635,-1.605439200194866,-0.120293037910745,-1.7257322381056104,-1.648299508683884,-0.20479093333253284,-1.8530904420164165,2020-06-12 11:53:22.120
11957,11957,0.05265919252917986,-1.6258874087292934,-0.11954424724289354,-1.7454316559721867,-1.6470717804435984,-0.20208567041878386,-1.8491574508623816,2020-06-12 11:53:22.140
11958,11958,0.05266800831361625,-1.6463204422237012,-0.11881356091423563,-1.7651340031379368,-1.645738772088877,-0.19934015248780795,-1.8450789245766843,2020-06-12 11:53:22.160
11959,11959,0.052676903606530635,-1.6667227576384944,-0.11810099569669368,-1.7848237533351887,-1.6442966606309062,-0.19655157023792694,-1.8408482308688328,2020-06-12 11:53:22.180
11960,11960,0.052685873616814934,-1.6870794463232932,-0.1174064959362891,-1.8044859422595807,-1.6427417695696962,-0.1937173265391495,-1.8364590961088456,2020-06-12 11:53:22.200
11961,11961,0.052694913639047054,-1.7073762506325203,-0.11672993543985676,-1.8241061860723775,-1.6410705777017511,-0.190835041757128,-1.83190561945888,2020-06-12 11:53:22.220
11962,11962,0.05270401905550138,-1.7275995782024327,-0.11607111952470048,-1.8436706977271329,-1.6392797273134512,-0.18790255833066002,-1.827182285644112,2020-06-12 11:53:22.240
11963,11963,0.05271318533803194,-1.7477365139002559,-0.11542978722371686,-1.8631663011239727,-1.6373660317536685,-0.18491794460102887,-1.8222839763546983,2020-06-12 11:53:22.260
11964,11964,0.052722408049826405,-1.7677748294630078,-0.11480561363818427,-1.882580443101192,-1.6353264823811198,-0.18187949789369165,-1.817205980274812,2020-06-12 11:53:22.280
11965,11965,0.052731682847031086,-1.7877029908502688,-0.114198212430101,-1.9019012032803695,-1.6331582548838193,-0.17878574685497936,-1.8119440017387984,2020-06-12 11:53:22.300
11966,11966,0.05274100548024612,-1.807510163341752,-0.11360713844567293,-1.9211173017874232,-1.6308587149699123,-0.1756354530486238,-1.806494168018536,2020-06-12 11:53:22.320
11967,11967,0.05275037179588932,-1.827186214416865,-0.11303189046129986,-1.940218104878165,-1.628425423430997,-0.17242761181900867,-1.8008530352500052,2020-06-12 11:53:22.340
11968,11968,0.05275977773743015,-1.8467217144596135,-0.11247191404317347,-1.9591936285027864,-1.6258561405808238,-0.16916145243010774,-1.7950175930109311,2020-06-12 11:53:22.360
11969,11969,0.052769219346492216,-1.8661079353380847,-0.11192660451140253,-1.978034539849487,-1.6231488300740446,-0.16583643749105753,-1.7889852675651023,2020-06-12 11:53:22.380
11970,11970,0.05277869276382384,-1.8853368469134733,-0.11139530999940632,-1.99673215691288,-1.6203016621113773,-0.16245226168127033,-1.7827539237926484,2020-06-12 11:53:22.400
11971,11971,0.05278819423013832,-1.9044011115389847,-0.1108773345991703,-2.015278446138154,-1.617313016039175,-0.15900884978986038,-1.7763218658290365,2020-06-12 11:53:22.420
11972,11972,0.05279772008682209,-1.9232940766141102,-0.11037194158284168,-2.033666018196952,-1.614181482353026,-0.1555063540859827,-1.7696878364390098,2020-06-12 11:53:22.440
11973,11973,0.052807266776512166,-1.9420097652646264,-0.10987835669105234,-2.0518881219556784,-1.610905864116491,-0.15194515103841674,-1.762851015154907,2020-06-12 11:53:22.460
11974,11974,0.052816830843542495,-1.9605428652232244,-0.10939577147829199,-2.0699386367015173,-1.6074851778075383,-0.14832583740440244,-1.7558110152119404,2020-06-12 11:53:22.480
11975,11975,0.052826408934260015,-1.9788887159899209,-0.1089233467056284,-2.0878120626955483,-1.6039186536066947,-0.1446492257093179,-1.7485678793160122,2020-06-12 11:53:22.500
11976,11976,0.0528359977972107,-1.99704329435534,-0.1084602157710554,-2.1055035101263946,-1.6002057351421288,-0.14091633914029464,-1.7411220742824234,2020-06-12 11:53:22.520
11977,11977,0.0528455942831964,-2.0150031983735732,-0.10800548816777766,-2.1230086865413504,-1.5963460787082169,-0.13712840587827746,-1.7334744845864942,2020-06-12 11:53:22.540
11978,11978,0.05285519534520282,-2.0327656298745644,-0.10755825296078844,-2.1403238828353524,-1.5923395519752512,-0.13328685289436926,-1.7256264048696202,2020-06-12 11:53:22.560
11979,11979,0.0528647980381999,-2.0503283756088955,-0.10711758227216388,-2.15744595788106,-1.5881862322090188,-0.12939329923751985,-1.7175795314465383,2020-06-12 11:53:22.580
11980,11980,0.052874399518815514,-2.067689787120496,-0.10668253476561214,-2.1743723218861075,-1.5838864040200038,-0.12544954884176754,-1.709335952861771,2020-06-12 11:53:22.600
11981,11981,0.05288399704488272,-2.0848487594449345,-0.10625215912092288,-2.1911009185658563,-1.5794405566628218,-0.12145758288226348,-1.700898139545086,2020-06-12 11:53:22.620
11982,11982,0.05289358797486352,-2.1018047087329026,-0.10582549748912932,-2.207630206222032,-1.5748493809073558,-0.1174195517102541,-1.6922689326176106,2020-06-12 11:53:22.640
11983,11983,0.05290316976714792,-2.1185575489000223,-0.10540158891935812,-2.2239591378193797,-1.5701137655037647,-0.1133377663980277,-1.6834515319017922,2020-06-12 11:53:22.660
11984,11984,0.05291273997923195,-2.1351076674052187,-0.10497947274854516,-2.240087140153764,-1.5652347932641717,-0.1092146899255566,-1.6744494831897283,2020-06-12 11:53:22.680
11985,11985,0.05292229626677456,-2.151455900260809,-0.10455819194540872,-2.2560140922062173,-1.5602137367844249,-0.10505292804119228,-1.6652666648256171,2020-06-12 11:53:22.700
11986,11986,0.05293183638253597,-2.1676035063778505,-0.1041367964003196,-2.271740302778169,-1.555052053829728,-0.10085521982929004,-1.6559072736590177,2020-06-12 11:53:22.720
11987,11987,0.05294135817519824,-2.1835521413504364,-0.10371434615296007,-2.287266487503397,-1.549751382408348,-0.09662442801805418,-1.6463758104264024,2020-06-12 11:53:22.740
11988,11988,0.052950859588070415,-2.1993038307823958,-0.10328991454994664,-2.3025937453323424,-1.5443135355578783,-0.09236352906119356,-1.6366770646190718,2020-06-12 11:53:22.760
11989,11989,0.052960338657680114,-2.2148609432592927,-0.10286259132489027,-2.3177235345841822,-1.5387404958687172,-0.08807560302718638,-1.6268160988959033,2020-06-12 11:53:22.780
11990,11990,0.05296979351225317,-2.2302261630676856,-0.10243148559367993,-2.3326576486613653,-1.5330344097695328,-0.08376382333004329,-1.616798233099576,2020-06-12 11:53:22.800
11991,11991,0.05297922237008375,-2.24540246276242,-0.10199572875810543,-2.347398191520525,-1.5271975815995096,-0.07943144633545222,-1.606629027934961,2020-06-12 11:53:22.820
11992,11992,0.05298862353779645,-2.260393075681153,-0.10155447731128246,-2.3619475529924343,-1.5212324674920803,-0.0750818008760729,-1.5963142683681542,2020-06-12 11:53:22.840
11993,11993,0.05299799540850356,-2.275201468503434,-0.10110691553869733,-2.3763083840421317,-1.5151416690947206,-0.07071827770954023,-1.585859946804261,2020-06-12 11:53:22.860
11994,11994,0.05300733645985893,-2.2898313139495743,-0.10065225810906574,-2.39048357205864,-1.5089279271491411,-0.06634431895241855,-1.5752722461015602,2020-06-12 11:53:22.880
11995,11995,0.05301664525201175,-2.304286463712008,-0.10018975254957026,-2.404476216261579,-1.5025941149559046,-0.061963407522939384,-1.5645575224788444,2020-06-12 11:53:22.900
11996,11996,0.053025920425461,-2.3185709217091888,-0.09971868160044398,-2.4182896033096326,-1.4961432317470842,-0.0575790566248543,-1.553722288371939,2020-06-12 11:53:22.920
11997,11997,0.05303516069881575,-2.3326888177490632,-0.09923836544425677,-2.4319271831933187,-1.489578395990168,-0.05319479930412512,-1.5427731952942936,2020-06-12 11:53:22.940
11998,11998,0.05304436486646166,-2.346644381685913,-0.0987481638056746,-2.445392545491588,-1.4829028386458252,-0.048814178109499236,-1.5317170167553245,2020-06-12 11:53:22.960
11999,11999,0.053053531796137365,-2.3604419181509235,-0.0982474779178647,-2.4586893960687872,-1.4761198964015885,-0.04444073488723377,-1.5205606312888231,2020-06-12 11:53:22.980
12000,12000,0.05306266042642376,-2.374085781933095,-0.09773575235214793,-2.4718215342852425,-1.4692330049028397,-0.04007800073937756,-1.5093110056422177,2020-06-12 11:53:23.000
12001,12001,0.05307174976414849,-2.3875803540832568,-0.0972124767079029,-2.4847928307911595,-1.4622456920017302,-0.03572948617408645,-1.4979751781758168,2020-06-12 11:53:23.020
12002,12002,0.053080798881708934,-2.4009300188098557,-0.09667718716016364,-2.497607205970021,-1.4551615710439372,-0.03139867147542979,-1.4865602425193678,2020-06-12 11:53:23.040
12003,12003,0.053089806914316716,-2.4141391412308906,-0.0961294678627619,-2.510268609093652,-1.447984334212277,-0.02708899731906673,-1.4750733315313431,2020-06-12 11:53:23.060
12004,12004,0.05309877305716661,-2.4272120460419755,-0.09556895220529013,-2.5227809982472644,-1.4407177459453306,-0.022803855659013977,-1.4635216016043449,2020-06-12 11:53:23.080
12005,12005,0.0531076965625333,-2.4401529971559905,-0.09499532392258067,-2.535148321078573,-1.4333656364483272,-0.018546580909520983,-1.4519122173578478,2020-06-12 11:53:23.100
12006,12006,0.0531165767367986,-2.4529661783650103,-0.09440831805581336,-2.547374496420824,-1.4259318953125233,-0.014320441444786138,-1.4402523367573088,2020-06-12 11:53:23.120
12007,12007,0.053125412937413526,-2.4656556750704826,-0.09380772176476572,-2.5594633968352483,-1.4184204652583348,-0.010128631437926472,-1.428549096696262,2020-06-12 11:53:23.140
12008,12008,0.053134204569796895,-2.478225457122773,-0.0931933749911438,-2.5714188321139173,-1.4108353360164594,-0.00597426305923939,-1.4168095990756986,2020-06-12 11:53:23.160
12009,12009,0.0531429510841757,-2.4906793628061683,-0.09256517097330576,-2.583244533779473,-1.4031805383600886,-0.001860359052365611,-1.4050408974124542,2020-06-12 11:53:23.180
12010,12010,0.05315165197236918,-2.5030210840005163,-0.0919230566131086,-2.5949441406136247,-1.3954601383003362,0.002210154294481999,-1.3932499840058532,2020-06-12 11:53:23.200
12011,12011,0.05316030676452068,-2.515254152545636,-0.0912670326959652,-2.6065211852416006,-1.3876782314557643,0.006234453766568137,-1.3814437776891966,2020-06-12 11:53:23.220
12012,12012,0.05316891502578085,-2.5273819278295497,-0.09059715396559599,-2.6179790817951454,-1.3798389376059008,0.01020982541581592,-1.3696291121900854,2020-06-12 11:53:23.240
12013,12013,0.05317747635294586,-2.539407585616623,-0.08991352905529809,-2.62932111467192,-1.3719463954374027,0.014133670316531134,-1.3578127251208707,2020-06-12 11:53:23.260
12014,12014,0.05318599037105352,-2.5513341081266057,-0.08921632027792638,-2.640550428404532,-1.3640047574904326,0.018003509872634892,-1.3460012476177972,2020-06-12 11:53:23.280
12015,12015,0.05319445672994202,-2.5631642753706583,-0.0885057432771021,-2.6516700186477604,-1.3560181853116973,0.02181699066695993,-1.334201194644738,2020-06-12 11:53:23.300
12016,12016,0.05320287510077401,-2.5749006577454527,-0.08778206654250395,-2.662682724287956,-1.3479908448193965,0.02557188884474577,-1.3224189559746515,2020-06-12 11:53:23.320
12017,12017,0.05321124517253017,-2.586545609881647,-0.08704561079239298,-2.6735912206740413,-1.3399269018842646,0.029266114025061574,-1.3106607878592027,2020-06-12 11:53:23.340
12018,12018,0.053219566648476116,-2.5981012657382285,-0.08629674822683417,-2.684398013965062,-1.331830518129733,0.032897712735477924,-1.2989328053942557,2020-06-12 11:53:23.360
12019,12019,0.053227839242605914,-2.6095695349295465,-0.08553590165534465,-2.695105436584892,-1.323705846953174,0.03646487136688565,-1.2872409755862888,2020-06-12 11:53:23.380
12020,12020,0.05323606267606667,-2.620952100267381,-0.08476354350297519,-2.705715643770356,-1.3155570297690635,0.039965918646939234,-1.2755911111221248,2020-06-12 11:53:23.400
12021,12021,0.05324423667356691,-2.6322504164958778,-0.08398019469907192,-2.71623061119495,-1.3073881924738835,0.043399327632148224,-1.263988864841736,2020-06-12 11:53:23.420
12022,12022,0.05325236095977432,-2.6434657101930257,-0.08318642345320365,-2.7266521336462297,-1.2992034421315448,0.046763717220185456,-1.252439724911359,2020-06-12 11:53:23.440
12023,12023,0.05326043525570424,-2.654598980808156,-0.0823828439229515,-2.736981824731106,-1.2910068638770793,0.050057853185477806,-1.2409490106916021,2020-06-12 11:53:23.460
12024,12024,0.05326845927510529,-2.6656510028010967,-0.08157011477845777,-2.7472211175795533,-1.2828025180354674,0.053280648742632164,-1.2295218692928342,2020-06-12 11:53:23.480
12025,12025,0.053276432720844084,-2.6766223288448314,-0.08074893766880765,-2.757371266513638,-1.2745944374514344,0.056431164643688976,-1.2181632728077445,2020-06-12 11:53:23.500
12026,12026,0.0532843552812938,-2.6875132940499475,-0.07992005559548362,-2.7674333496454318,-1.266386625025257,0.059508608816606676,-1.2068780162086508,2020-06-12 11:53:23.520
12027,12027,0.05329222662673001,-2.6983240211658948,-0.07908425119827339,-2.7774082723641684,-1.258183051448736,0.06251233555372747,-1.1956707158950082,2020-06-12 11:53:23.540
12028,12028,0.05330004640573807,-2.7090544267108894,-0.07824234495913987,-2.7872967716700283,-1.249987653134702,0.0654418442603186,-1.1845458088743837,2020-06-12 11:53:23.560
12029,12029,0.053307814241635366,-2.719704227979434,-0.07739519332966578,-2.7970994213090985,-1.2418043303326716,0.06829677777451662,-1.1735075525581555,2020-06-12 11:53:23.580
12030,12030,0.05331552972891273,-2.730272950873782,-0.07654368678778363,-2.806816637661566,-1.2336369454225955,0.07107692027124363,-1.1625600251513517,2020-06-12 11:53:23.600
12031,12031,0.053323192429698366,-2.74075993850325,-0.07568874782956203,-2.816448686332812,-1.225489321377991,0.07378219476379916,-1.1517071266141912,2020-06-12 11:53:23.620
12032,12032,0.053330801870248634,-2.7511643604930835,-0.07483132890188582,-2.8259956893949685,-1.217365240389144,0.0764126602179423,-1.1409525801712022,2020-06-12 11:53:23.640
12033,12033,0.05333835753746869,-2.7614852229427385,-0.07397241028189062,-2.8354576332246286,-1.2092684426365807,0.07896850829429826,-1.1302999343422828,2020-06-12 11:53:23.660
12034,12034,0.053345858875467986,-2.7717213789717308,-0.07311299790904581,-2.8448343768807764,-1.2012026252044905,0.08145005973590971,-1.1197525654685814,2020-06-12 11:53:23.680
12035,12035,0.05335330528215262,-2.7818715397898126,-0.07225412117576857,-2.8541256609655807,-1.1931714411234084,0.08385776041862933,-1.109313680704778,2020-06-12 11:53:23.700
12036,12036,0.05336069610586006,-2.7919342862271384,-0.07139683068244866,-2.8633311169095865,-1.1851784985310927,0.08619217708291134,-1.0989863214481816,2020-06-12 11:53:23.720
12037,12037,0.05336803064203843,-2.8019080806592087,-0.07054219596272311,-2.872450276621932,-1.177227359940263,0.08845399276628932,-1.0887733671739737,2020-06-12 11:53:23.740
12038,12038,0.053375308129975235,-2.811791279260723,-0.06969130318480264,-2.881482582445525,-1.1693215416015958,0.09064400195654128,-1.0786775396450543,2020-06-12 11:53:23.760
12039,12039,0.05338252774957794,-2.821582144522246,-0.06884525283458205,-2.890427397356828,-1.1614645129502654,0.09276310548613434,-1.0687014074641303,2020-06-12 11:53:23.780
12040,12040,0.05338968861821088,-2.8312788579634005,-0.06800515738619857,-2.8992840153495987,-1.1536596961241572,0.09481230518909604,-1.0588473909350615,2020-06-12 11:53:23.800
12041,12041,0.053396789787592006,-2.840879532976588,-0.06717213896560084,-2.9080516719421885,-1.1459104655418766,0.09679269834190622,-1.0491177671999703,2020-06-12 11:53:23.820
12042,12042,0.053403830240751786,-2.8503822277356248,-0.06634732701260428,-2.9167295547482275,-1.1382201475286642,0.0987054719104006,-1.0395146756182636,2020-06-12 11:53:23.840
12043,12043,0.05341080888905975,-2.859784958104405,-0.06553185594677209,-2.9253168140511767,-1.1305920199784252,0.1005518966249746,-1.0300401233534504,2020-06-12 11:53:23.860
12044,12044,0.05341772456931944,-2.8690857104816527,-0.06472686284234855,-2.933812573324001,-1.1230293120401955,0.10233332090661464,-1.020695991133581,2020-06-12 11:53:23.880
12045,12045,0.053424576040938095,-2.8782824545190198,-0.0639334851173247,-2.9422159396363443,-1.1155352038175972,0.10405116466643136,-1.011484039151166,2020-06-12 11:53:23.900
12046,12046,0.053431361983171576,-2.887373155651206,-0.0631528582415638,-2.9505260138927687,-1.1081128260700268,0.10570691300145088,-1.0024059130685763,2020-06-12 11:53:23.920
12047,12047,0.05343808099244949,-2.896355787378456,-0.06238611346875859,-2.958741900847214,-1.1007652599046822,0.10730210980942106,-0.9934631500952604,2020-06-12 11:53:23.940
12048,12048,0.053444731579783016,-2.9052283432436448,-0.061634375596819786,-2.9668627188404653,-1.0934955364488574,0.1088383513453146,-0.984657185103542,2020-06-12 11:53:23.960
12049,12049,0.05345131216825861,-2.913988848448293,-0.06089876076111511,-2.974887609209408,-1.08630663649236,0.11031727974206623,-0.975989356750294,2020-06-12 11:53:23.980
12050,12050,0.05345782109062068,-2.9226353710540818,-0.06018037426479918,-2.9828157453188813,-1.0792014900903464,0.1117405765178614,-0.9674609135724848,2020-06-12 11:53:24.000
12051,12051,0.05346425658694639,-2.931166032719016,-0.05948030845027321,-2.9906463411692874,-1.0721829761173836,0.11310995609200156,-0.959073020025381,2020-06-12 11:53:24.020
12052,12052,0.05347061680241458,-2.9395790189199724,-0.05879964061562566,-2.9983786595355983,-1.0652539217641088,0.11442715933102053,-0.9508267624330884,2020-06-12 11:53:24.040
12053,12053,0.05347689978517317,-2.9478725886162427,-0.05813943097968995,-3.0060120195959317,-1.0584171019684117,0.11569394714628607,-0.9427231548221252,2020-06-12 11:53:24.060
12054,12054,0.053483103484306,-2.956045083311683,-0.057500720699159326,-3.013545804010842,-1.0516752387737267,0.11691209416385286,-0.9347631446098736,2020-06-12 11:53:24.080
12055,12055,0.05348922574790332,-2.964094935476198,-0.05688452994097785,-3.0209794654171755,-1.0450310006076615,0.11808338248675278,-0.9269476181209092,2020-06-12 11:53:24.100
12056,12056,0.053495264321237516,-2.972020676290591,-0.056291856013019635,-3.0283125323036115,-1.0384870014749108,0.11920959556932627,-0.9192774059055848,2020-06-12 11:53:24.120
12057,12057,0.053501216845047064,-2.979820942682176,-0.05572367155584999,-3.0355446142380247,-1.0320458000590864,0.12029251222250464,-0.9117532878365816,2020-06-12 11:53:24.140
12058,12058,0.05350708085393069,-2.987494483622042,-0.055180922798143364,-3.042675406420185,-1.025709898728896,0.12133390076824647,-0.9043759979606492,2020-06-12 11:53:24.160
12059,12059,0.05351285377485465,-2.9950401656585153,-0.05466452787811927,-3.0497046935366336,-1.0194817424448366,0.1223355133605506,-0.8971462290842857,2020-06-12 11:53:24.180
12060,12060,0.05351853292577485,-3.0024569776648997,-0.05417537523313822,-3.056632352898037,-1.0133637175633905,0.12329908048964765,-0.8900646370737425,2020-06-12 11:53:24.200
12061,12061,0.05352411551437606,-3.009744034783457,-0.05371432205938472,-3.063458356842842,-1.0073581505364912,0.1242263056851074,-0.8831318448513837,2020-06-12 11:53:24.220
12062,12062,0.05352959863693077,-3.016900581551241,-0.05328219284334977,-3.0701827743945915,-1.001467306504885,0.12511886043269202,-0.8763484460721926,2020-06-12 11:53:24.240
